"","age","job","marital","education","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"7440",32,"technician","single","university.degree","yes","no","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7446",27,"admin.","single","high.school","no","no","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"yes"
"7450",52,"blue-collar","single","basic.6y","no","no","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7452",32,"blue-collar","married","professional.course","no","no","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7456",32,"blue-collar","married","basic.9y","no","no","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7460",26,"admin.","married","high.school","yes","no","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7465",43,"admin.","married","university.degree","no","no","telephone","may","fri",3,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7466",26,"admin.","single","high.school","no","yes","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7472",41,"admin.","married","university.degree","no","no","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7474",60,"admin.","married","high.school","yes","no","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7481",30,"services","married","high.school","no","no","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7492",44,"technician","married","high.school","no","no","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7493",46,"blue-collar","divorced","basic.4y","yes","no","telephone","may","fri",3,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7496",46,"unemployed","divorced","basic.9y","no","no","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7501",30,"admin.","married","high.school","yes","no","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7504",38,"technician","married","professional.course","no","no","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7505",33,"admin.","married","high.school","yes","yes","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7508",55,"technician","married","university.degree","no","no","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7511",46,"technician","married","university.degree","yes","no","telephone","may","fri",4,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7516",28,"technician","single","high.school","no","no","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7521",36,"unemployed","married","basic.9y","no","no","telephone","may","fri",8,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7554",28,"blue-collar","married","basic.9y","no","no","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7559",25,"blue-collar","single","high.school","no","no","telephone","may","fri",3,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7561",48,"self-employed","married","high.school","yes","no","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7580",39,"management","married","basic.9y","yes","no","telephone","may","fri",1,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7582",26,"services","single","high.school","yes","no","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7585",32,"technician","married","professional.course","yes","no","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7597",41,"services","married","high.school","yes","no","telephone","may","fri",3,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7609",41,"blue-collar","married","basic.4y","no","no","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7612",49,"entrepreneur","married","university.degree","yes","yes","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7613",37,"admin.","married","high.school","no","no","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7617",29,"blue-collar","married","high.school","yes","yes","telephone","may","fri",3,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7621",48,"technician","single","professional.course","yes","no","telephone","may","fri",3,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"yes"
"7623",38,"services","married","high.school","no","no","telephone","may","fri",3,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7624",37,"admin.","single","university.degree","yes","no","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7628",34,"housemaid","divorced","basic.6y","no","no","telephone","may","fri",3,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7629",52,"self-employed","single","university.degree","yes","yes","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7638",41,"technician","single","professional.course","no","no","telephone","may","fri",3,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7647",35,"technician","married","basic.6y","no","no","telephone","may","fri",3,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7648",33,"self-employed","single","basic.4y","yes","no","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7651",56,"admin.","married","high.school","yes","no","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7655",43,"management","married","university.degree","yes","no","telephone","may","fri",4,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7657",40,"admin.","single","university.degree","yes","no","telephone","may","fri",3,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7662",45,"services","divorced","high.school","no","no","telephone","may","fri",8,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7664",35,"technician","single","university.degree","no","no","telephone","may","fri",3,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7666",35,"self-employed","married","basic.9y","yes","yes","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7668",47,"admin.","married","high.school","yes","no","telephone","may","fri",3,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7670",22,"blue-collar","single","basic.6y","no","no","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7671",36,"blue-collar","married","basic.4y","no","no","telephone","may","fri",11,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7684",44,"services","married","high.school","no","no","telephone","may","fri",3,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7691",37,"self-employed","married","high.school","no","no","telephone","may","fri",8,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7696",44,"admin.","married","high.school","yes","no","telephone","may","fri",5,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7698",50,"blue-collar","married","basic.4y","yes","no","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7700",31,"blue-collar","single","basic.6y","yes","no","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7705",48,"admin.","married","university.degree","no","no","telephone","may","fri",9,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7716",30,"technician","married","university.degree","yes","no","telephone","may","fri",6,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7719",41,"technician","married","professional.course","no","no","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7721",34,"entrepreneur","married","professional.course","yes","no","telephone","may","fri",4,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7728",37,"unemployed","married","professional.course","yes","no","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"yes"
"7735",38,"technician","married","professional.course","yes","no","telephone","may","fri",4,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7736",40,"admin.","married","high.school","no","yes","telephone","may","fri",3,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7737",60,"retired","single","basic.4y","no","no","telephone","may","fri",4,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7738",50,"blue-collar","married","basic.9y","no","no","telephone","may","fri",2,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7743",33,"admin.","married","high.school","yes","no","telephone","may","fri",7,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7758",35,"admin.","single","university.degree","no","no","telephone","may","fri",4,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7759",48,"unemployed","married","basic.6y","no","yes","telephone","may","fri",3,0,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"7764",26,"management","single","university.degree","no","no","telephone","jun","mon",3,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"7769",47,"blue-collar","divorced","basic.4y","no","no","telephone","jun","mon",3,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"7773",54,"technician","married","professional.course","yes","no","telephone","jun","mon",3,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"7777",58,"blue-collar","married","basic.9y","no","no","telephone","jun","mon",3,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"7778",37,"technician","single","professional.course","no","no","telephone","jun","mon",4,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"7800",42,"management","divorced","high.school","no","no","telephone","jun","mon",1,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"7801",55,"technician","married","basic.9y","no","no","telephone","jun","mon",1,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"7804",44,"technician","married","basic.4y","no","no","telephone","jun","mon",1,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"7818",30,"services","divorced","basic.9y","no","no","telephone","jun","mon",1,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"yes"
"7825",43,"retired","married","basic.4y","yes","no","telephone","jun","mon",1,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"7829",25,"blue-collar","married","basic.9y","no","no","telephone","jun","mon",4,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"7832",47,"technician","single","university.degree","no","yes","telephone","jun","mon",2,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"7833",35,"blue-collar","married","basic.6y","yes","yes","telephone","jun","mon",1,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"7837",42,"blue-collar","married","basic.6y","no","no","telephone","jun","mon",1,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"7867",35,"blue-collar","married","basic.9y","yes","no","telephone","jun","mon",2,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"7868",33,"technician","single","university.degree","yes","no","telephone","jun","mon",1,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"7884",39,"self-employed","married","basic.4y","yes","yes","telephone","jun","mon",1,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"7895",26,"admin.","single","high.school","no","yes","telephone","jun","mon",1,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"7905",33,"blue-collar","married","basic.9y","no","no","telephone","jun","mon",2,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"7914",52,"technician","married","high.school","yes","no","telephone","jun","mon",1,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"7922",42,"services","divorced","high.school","yes","no","telephone","jun","mon",1,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"7924",45,"technician","single","professional.course","no","no","telephone","jun","mon",1,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"7925",25,"blue-collar","married","basic.9y","yes","no","telephone","jun","mon",5,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"7932",27,"admin.","married","basic.9y","yes","no","telephone","jun","mon",3,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"7937",39,"admin.","single","university.degree","yes","no","telephone","jun","mon",2,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"7938",53,"management","divorced","university.degree","no","no","telephone","jun","mon",4,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"7946",54,"admin.","married","high.school","yes","no","telephone","jun","mon",12,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"7947",54,"management","married","university.degree","no","yes","telephone","jun","mon",4,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"7949",29,"services","single","high.school","yes","yes","telephone","jun","mon",2,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"7955",60,"management","married","university.degree","no","no","telephone","jun","mon",6,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"7964",51,"management","married","university.degree","yes","yes","telephone","jun","mon",3,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"7965",39,"admin.","married","university.degree","no","no","telephone","jun","mon",11,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"7972",33,"admin.","single","university.degree","yes","yes","telephone","jun","mon",2,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"7973",58,"blue-collar","married","basic.4y","no","no","telephone","jun","mon",2,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"7975",28,"admin.","married","university.degree","no","no","telephone","jun","mon",2,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"7978",43,"technician","single","professional.course","yes","no","telephone","jun","mon",3,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"7985",37,"blue-collar","married","basic.9y","no","no","telephone","jun","mon",2,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"7987",49,"technician","married","professional.course","no","no","telephone","jun","mon",1,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"8004",44,"blue-collar","married","basic.6y","yes","no","telephone","jun","mon",5,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"8007",35,"self-employed","married","basic.9y","no","no","telephone","jun","mon",2,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"8009",58,"retired","married","basic.9y","yes","no","telephone","jun","mon",1,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"8014",37,"admin.","married","university.degree","yes","no","telephone","jun","mon",2,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"8015",55,"technician","married","professional.course","yes","no","telephone","jun","mon",5,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"yes"
"8035",39,"admin.","married","high.school","yes","no","telephone","jun","mon",5,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"8042",47,"housemaid","married","professional.course","yes","yes","telephone","jun","mon",5,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"8048",41,"blue-collar","married","basic.9y","no","no","telephone","jun","mon",3,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"8056",34,"technician","married","professional.course","yes","yes","telephone","jun","mon",1,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"8070",35,"admin.","married","high.school","yes","yes","telephone","jun","mon",3,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"8079",29,"entrepreneur","married","professional.course","yes","no","telephone","jun","mon",1,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"8082",30,"housemaid","married","high.school","yes","yes","telephone","jun","mon",1,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"8092",36,"admin.","married","university.degree","yes","no","telephone","jun","mon",2,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"8096",43,"technician","single","university.degree","yes","no","telephone","jun","mon",4,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"8104",48,"unemployed","single","basic.4y","yes","no","telephone","jun","mon",6,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"8120",28,"services","single","high.school","no","no","telephone","jun","mon",3,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"8122",41,"management","divorced","university.degree","no","no","telephone","jun","mon",12,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"8123",41,"blue-collar","divorced","professional.course","no","no","telephone","jun","mon",10,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"8124",36,"technician","divorced","professional.course","no","no","telephone","jun","mon",4,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"8126",48,"blue-collar","married","basic.4y","no","no","telephone","jun","mon",4,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"8132",42,"self-employed","married","university.degree","no","no","telephone","jun","mon",3,0,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"8137",28,"services","married","high.school","no","no","telephone","jun","tue",6,0,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
"8141",26,"admin.","married","high.school","no","no","telephone","jun","tue",2,0,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
"8142",40,"admin.","married","high.school","no","no","telephone","jun","tue",3,0,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
"8158",46,"blue-collar","married","basic.9y","no","no","telephone","jun","tue",1,0,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
"8165",43,"entrepreneur","married","basic.9y","no","no","telephone","jun","tue",1,0,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
"8166",46,"blue-collar","married","basic.9y","no","no","telephone","jun","tue",1,0,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
